Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_11_684.jpg;0;0;0;0;99.66999;85.58897;0.0002370341;56.23319;-2.113675E-06
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_11_751.jpg;0;0;0;0;99.66999;85.58897;0.0002370342;56.23319;-2.113675E-06
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_11_818.jpg;0;0;0;0;99.66999;85.58897;0.0002370186;56.23319;-2.062613E-06
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_11_884.jpg;0;0;0;0;99.66999;85.58897;0.0002369566;56.23319;-1.858374E-06
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_11_951.jpg;0;0;0;0;99.66999;85.58897;0.0002369102;56.23319;-1.705189E-06
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_12_017.jpg;0;0;0;0;99.66999;85.58897;0.0002368636;56.23319;-1.552005E-06
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_12_084.jpg;0;0;0;0;99.66999;85.58897;0.0002368017;56.23319;-1.347765E-06
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_12_152.jpg;0;0;0;0;99.66999;85.58897;0.0002367552;56.23319;-1.194581E-06
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_12_218.jpg;0;0.1996379;0;0;99.66979;85.58868;359.9918;56.23372;-1.085768E-06
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_12_284.jpg;0;0.399996;0;0.02415972;99.6715;85.59124;0.05884919;56.22008;-0.0001192332
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_12_351.jpg;0;0.599556;0;0.03520538;99.67376;85.59461;0.1409867;56.26384;-0.000251277
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_12_418.jpg;0;0.3997772;0;0.06667709;99.67735;85.59995;0.2658164;56.38239;-0.0009676494
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_12_484.jpg;3.017115;0.1986362;0;0.08781988;99.68261;85.60807;0.4291159;56.37886;-0.0003132903
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_12_551.jpg;6.01097;0;0;0.1050503;99.68616;85.61367;0.5076248;57.01618;-0.005404586
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_12_617.jpg;9.006574;0;0;0.04706487;99.6874;85.61565;0.4784309;58.44915;359.9825
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_12_684.jpg;9.006756;0;0;0.0285811;99.68762;85.61604;0.3716654;60.78572;359.9714
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_12_750.jpg;6.015562;0;0;0.02678744;99.68768;85.61612;0.285237;61.95756;359.9728
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_12_817.jpg;3.017346;0;0;0.0265329;99.68773;85.61621;0.200153;62.68098;359.9795
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_12_884.jpg;0.01377583;0;0;0.02641925;99.68784;85.61642;0.093087;62.86485;359.9922
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_12_951.jpg;0;0.09996021;0;0.02630854;99.68861;85.61791;0.05046802;62.86079;0.001456192
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_13_017.jpg;0;0.300156;0;0.04781316;99.68935;85.61932;0.007114185;62.97325;0.009731036
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_13_084.jpg;0;0.5010391;0;0.06039058;99.6914;85.62331;0.00627397;62.86271;0.01965588
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_13_151.jpg;0;0.7012321;0;0.08399956;99.6943;85.62897;0.06967436;62.76715;0.02576216
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_13_218.jpg;0;0.9014343;0;0.1319118;99.69865;85.63741;0.1951467;62.74453;0.03064783
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_13_284.jpg;0;1;0;0.1911137;99.70818;85.65546;0.5019093;62.6712;0.02493688
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_13_351.jpg;0;1;0;0.2355597;99.71715;85.67249;0.762288;62.7185;-0.001596137
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_13_418.jpg;0;1;0;0.2912905;99.7274;85.69277;1.041771;62.80051;-0.001504331
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_13_484.jpg;0;1;0;0.3428076;99.74244;85.72209;1.329673;62.87476;-0.001578332
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_13_551.jpg;0;1;0;0.3833614;99.75275;85.74255;1.234925;62.88694;-0.002992691
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_13_617.jpg;0;1;0;0.4797436;99.76467;85.76569;1.115258;62.91911;-0.0004658484
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_13_684.jpg;0;1;0;0.5281908;99.78401;85.80328;1.088404;62.9987;5.958814E-05
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_13_751.jpg;0;1;0;0.5662569;99.80021;85.83476;1.116192;62.99545;-0.0002719518
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_13_818.jpg;0;1;0;0.6393741;99.81833;85.87016;1.203766;63.11116;-0.0008472906
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_13_884.jpg;0;1;0;0.6770789;99.84349;85.91937;1.240121;63.0578;-0.0009244265
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_13_951.jpg;0;1;0;0.7132505;99.86351;85.95847;1.21665;63.06815;-0.001025347
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_14_018.jpg;0;1;0;0.7883657;99.88511;86.00068;1.196657;63.08283;-0.0008535862
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_14_084.jpg;0;1;0;0.8411556;99.91612;86.06126;1.199242;63.14074;-0.001366951
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_14_151.jpg;0;1;0;0.8982289;99.94109;86.11005;1.21029;63.15855;-0.001467938
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_14_218.jpg;0;1;0;0.9670476;99.96752;86.16178;1.224505;63.16677;-0.0008234926
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_14_284.jpg;0;1;0;1.010331;100.0047;86.2346;1.22674;63.1577;-0.0008299514
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_14_351.jpg;0;1;0;1.063884;100.0341;86.29203;1.21801;63.16747;-0.001208203
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_14_418.jpg;0;1;0;1.121174;100.0647;86.35201;1.219009;63.19323;-0.001227311
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_14_484.jpg;0;1;0;1.167344;100.1075;86.43586;1.224124;63.17836;-0.0005227888
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_14_551.jpg;0;1;0;1.214511;100.1411;86.50173;1.228998;63.13921;-0.0006028228
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_14_617.jpg;0;1;0;1.276982;100.1761;86.57014;1.234646;63.1092;-0.0006887016
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_14_684.jpg;0;1;0;1.324399;100.2247;86.66515;1.237437;63.08296;-0.0007437569
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_14_751.jpg;0;1;0;1.372391;100.2628;86.7394;1.242589;63.06329;-0.0008812749
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_14_818.jpg;0;1;0;1.436401;100.3021;86.81612;1.246378;63.0478;-0.0009086567
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_14_884.jpg;0;1;0;1.483367;100.3567;86.92234;1.251564;63.02903;-0.0009158907
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_14_951.jpg;0;1;0;1.529135;100.399;87.00486;1.253735;63.01825;-0.0009389489
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_15_018.jpg;0;1;0;1.591099;100.4428;87.08988;1.258519;63.00895;-0.0009981954
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_15_084.jpg;0;1;0;1.637531;100.5031;87.20708;1.262791;62.99349;-0.0009999317
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_15_151.jpg;0;1;0;1.684432;100.5498;87.29788;1.269832;62.98217;-0.001032413
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_15_218.jpg;0;1;0;1.745723;100.5978;87.39109;1.27364;62.97009;-0.001027263
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_15_284.jpg;0;1;0;1.791382;100.6638;87.51912;1.27788;62.95597;-0.001031161
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_15_351.jpg;0;1;0;1.836884;100.7147;87.61801;1.283285;62.94491;-0.001067458
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_15_418.jpg;0;1;0;1.897525;100.767;87.71928;1.286519;62.93341;-0.001077681
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_15_484.jpg;0;1;0;1.941874;100.8386;87.85803;1.292048;62.9201;-0.00110389
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_15_551.jpg;0;0.800101;0;1.98647;100.8936;87.96458;1.289511;62.90892;-0.001100419
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_15_618.jpg;0;0.6003551;0;2.030182;100.9496;88.07285;1.291441;62.89953;-0.0005799929
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_15_685.jpg;0;0.3994541;0;2.051305;101.025;88.21867;1.280873;62.8827;-0.0005381186
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_15_751.jpg;0;0.2001102;0;2.064056;101.0817;88.32824;1.244681;62.86985;-0.0004715543
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_15_818.jpg;0;0.0001182556;0;2.066362;101.1381;88.43725;1.172084;62.85725;-0.0003849991
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_15_884.jpg;0;0.1998674;0;2.063351;101.2129;88.58174;1.029572;62.841;-0.0003209639
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_15_951.jpg;0;0.3996165;0;2.067791;101.2692;88.69044;0.9173046;62.82958;-0.0002712813
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_16_018.jpg;0;0.6001964;0;2.08803;101.326;88.80029;0.8235065;62.81909;-0.0003013599
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_16_084.jpg;0;0.7998074;0;2.113656;101.4034;88.94987;0.7551381;62.80666;-0.0003834177
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_16_151.jpg;0;0.9993702;0;2.147443;101.463;89.06517;0.760406;62.79817;-0.0004526332
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_16_217.jpg;0;1;0;2.204028;101.5242;89.18352;0.8160627;62.7899;-0.0005451497
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_16_284.jpg;0;0.799816;0;2.24387;101.6079;89.34525;0.9384092;62.77842;-0.0006046328
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_16_350.jpg;0;0.6003101;0;2.275886;101.6717;89.46849;1.036376;62.76878;-0.0006193273
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_16_418.jpg;0;0.4007502;0;2.298018;101.7359;89.59241;1.115175;62.75813;-0.0006148868
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_16_484.jpg;0;0.198532;0;2.312773;101.8216;89.75746;1.164109;62.74232;-0.0005571756
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_16_551.jpg;0;0;0;2.314768;101.8855;89.88036;1.145738;62.72971;-0.0004782089
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_16_618.jpg;0;0;0;2.306019;101.9489;90.0021;1.078015;62.71714;-0.0004089232
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_16_684.jpg;0;0;0;2.29888;102.0325;90.1629;0.9288546;62.70082;-0.0002641709
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_16_751.jpg;0;0;0;2.291711;102.0948;90.28255;0.7855647;62.68925;-6.249143E-05
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_16_818.jpg;0;0;0;2.282041;102.1567;90.40154;0.6252549;62.67912;0.00207562
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_16_884.jpg;0;0;0;2.274707;102.2387;90.55946;0.3977861;62.67133;0.01537139
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_16_951.jpg;0;0;0;2.267307;102.2998;90.67746;0.2253533;62.67002;0.03306822
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_17_017.jpg;0;0;0;2.257345;102.3606;90.79508;0.05248987;62.67014;0.05128887
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_17_084.jpg;0;0;0;2.24979;102.4417;90.95144;359.8371;62.6658;0.06023299
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_17_151.jpg;0;0;0;2.24189;102.5027;91.06866;359.71;62.65627;0.04153796
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_17_218.jpg;0;0;0;2.231262;102.5635;91.18582;359.6022;62.64986;0.01823889
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_17_284.jpg;0;0;0;2.223282;102.6441;91.34205;359.4915;62.65061;-0.004410555
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_17_351.jpg;0;0;0;2.215143;102.7045;91.4591;359.4323;62.65382;359.9901
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_17_418.jpg;0;0;0;2.20466;102.7648;91.57614;359.3957;62.66041;-0.00101023
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_17_484.jpg;0;0;0;2.196787;102.8452;91.73169;359.3643;62.6625;0.008208004
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_17_551.jpg;0;0;0;2.1892;102.9056;91.84809;359.3625;62.65664;-0.001826562
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_17_618.jpg;0;0;0;2.178576;102.9657;91.96429;359.3696;62.65493;359.9899
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_17_684.jpg;0;0;0;2.171074;103.0456;92.11871;359.3837;62.65466;359.9813
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_17_751.jpg;0;0;0;2.163348;103.1052;92.23444;359.414;62.66039;359.9931
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_17_817.jpg;0;0;0;2.153231;103.1647;92.34966;359.4431;62.66117;-0.0005913596
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_17_884.jpg;0;0;0;2.145866;103.2438;92.50263;359.4792;62.66129;0.006616178
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_17_951.jpg;0;0;0;2.138541;103.3029;92.61685;359.5036;62.66129;0.01129557
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_18_018.jpg;0;0;0;2.128829;103.3617;92.73064;359.5252;62.66128;0.01531782
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_18_084.jpg;0;0;0;2.121273;103.4401;92.88185;359.5653;62.65691;0.004503786
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_18_151.jpg;0;0;0;2.114058;103.4985;92.99477;359.5894;62.65663;-0.0003891907
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_18_218.jpg;0;0;0;2.104505;103.5566;93.10723;359.6083;62.65659;-0.004765776
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_18_284.jpg;0;0;0;2.097376;103.6338;93.25646;359.6256;62.65658;359.9902
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_18_351.jpg;0;0;0;2.090274;103.6913;93.36796;359.637;62.65874;359.9919
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_18_418.jpg;-3.011396;0;0;2.080434;103.7497;93.47849;359.6488;62.49996;359.9703
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_18_484.jpg;-6.008041;0;0;2.072149;103.8307;93.62337;359.6665;61.78165;359.8694
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_18_551.jpg;-6.014071;0;0;2.062829;103.8934;93.73032;359.6888;61.0116;359.761
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_18_618.jpg;-3.012255;0;0;2.053209;103.9562;93.83691;359.7175;60.42995;359.6753
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_18_684.jpg;-0.01075566;0;0;2.046497;104.0382;93.97917;359.7528;60.16066;359.626
/Users/Sam/RoboND/robond-t1-p1/test_dataset/IMG/robocam_2018_09_22_23_24_18_751.jpg;0;0;0;2.039634;104.099;94.08556;359.7708;60.14004;359.6153
